##########################################################################
##                  Virtuoso Mapping File                                #
##########################################################################
##
##=======================================================================
## @Process:	0.11um/0.13um Logic & Mix-Signal 1.2/2.5/3.3v generic and 1.5/3.3v low leakage process
## @File Name:	SMIC_VTMP_011013LGMSLL_12152533_V1.25_0.map
##=======================================================================
## @File Comment
##
## DR main rule:
## Smic:	0.11um/0.13um Logic & Mix-Signal 1.2/2.5/3.3v generic and 1.5/3.3v low leakage Design Rule
## Doc No:	TD-LO13-DR-2001
## Doc Rev:	21
## Tech Dev Rev:1.25
##
## Revision History:
##     Rev     Date         Who                   What
##   -----   ---------   ---------      --------------------------------
##    1.1   2003/07/23   Wendy Sui              Initial
##    1.2   2004/03/08   Jacky Chang     Add some CAD and Mask lalyers
##    1.3   2004/03/11   Jacky Chang     Add RFDEV, RFMOSD, JVARDUM layer
##    1.4   2004/04/28   Jacky Chang     Add PFL and via layer definition
##    1.5   2004/09/10   Shelly Liu      Add dummy layer for AA and GT.
##    1.6   2004/11/18   Shelly Liu      Add block layer for job view.
##    1.7   2004/12/10   Shelly Liu      Add "0M", and modify some layer names.
##    1.8   2005/07/18   Shelly Liu      Add BCB1, BCB2, RDL and BUMP layers.
##    1.9   2005/09/08   longle shi      Add some layers        
##    2.0   2006/03/21   longle shi      Add layer RESP3T,remove layer DP.
##    2.1   2006/05/11   longle shi      Update layer NN(85:0) to PSUB
##                                       Change TM1TXT NO. from (120:2) to (120:3),TM2TXT NO. from (122:2) to (122:3)
##    2.2   2006/12/07   longle shi      Update the techfile based on new layer mapping PM-DATA-02-2001(12).
##    2.3   2008/11/11   Drincy Wei      Add User-Defined Purposes for MnB/MnDUB/MnR/MnSLOTB
##    2.4   2008/11/12   Drincy Wei      Add layers DDNW(217:0), PWHT(109:0), NWHT(110:0), NDRF(103:0), PDRF(104:0)
##    2.5   2009/01/20   Seek Rui        Add layer MD(130:0),TM1B(193:0),TM2B(194:0),TM1DUB(193:1),TM2DUB(194:1)
##    2.6   2009/05/12   Seek Rui        Add layer ALPAR(83:1),ALPATXT(83:2),ALRDL(83:3),MOMDMY(211:1)
##    2.7   2010/01/08   Seek Rui        Add layer DNWTR(19:2)
##    2.8   2011/01/19   Susan Wu        Add layer RF3T(183:2)
##    2.9   2011/02/11   Zhitao Chen     Add ALPA into viaLayer part.
##    3.0   2011/02/17   Zhitao Chen     Remove layers M*SLOT, add layer MOSCKT (131:2) RESCKT(131:3).
##    3.1   2011/12/09   Liu Li         Add layer RP185(185;0)  
##    3.2   2012/09/28   Eric Wang      Add layer CCT(117;0) B1(141;0) PLDMK(131;4) NFDMK(131;5) RFSD(181;3) RFDN6T(181;4) EXDFM(239;1) EXLFD(239;2)  
##					Add STSRAM,DNSRAM,UDSRAM,DPSRAM,LRSRAM,MARKF,MARKG,MARKS
##    3.3   2012/10/12   Eric Wang      Add layer STIDMY(215;0)  
##V2.3_0P=3.4	2013/05/23	Iori Wang	Add layer MnSLOT,MIMCKT(131,6),MIMSHD(89,155),INDR(212,1),GTFUSE(81,1),
##						EFUSE(81,2),CLPDMY(87,2),DMRES(137,2),SURNW(209,0),MIMSTK(131,8).
##						Remove layer AR(11,0),HT(3,0),L0(0,0),NEGR(4,0),RGM(2,0).
##	V2.3_0P	2013/07/29	Iori Wang	Remove layer B1, redefine layer M1TXT GDS NO as (141,0).
##	V2.3_1P	2013/10/09	Iori Wang	Add layer DUPMK1(89,156).
## V1.24_0	2016/03/21	Iori Wang	Add layers: ALMK1(83:151), FUSEMK1(81:152), MOMMKn(n=1~8).
##						Rename layer DUMAA to AADUM, DUMGT to GTDUM.
##						Add tech files with metal option.
## V1.25_0	2018/02/06	Kesheng_Zhang	Add LUWMK1 VDDMK1 VSSMK1 layers,delete NSR PSR AMO PWL JVDUM EXDFM EXLFD layers;
##						Delete tech files with metal option.
##
##***********************************************************************
#DISCLAIMER

#SMIC hereby provides the quality information to you but makes no claims,
#promises or guarantees about the accuracy, completeness, or adequacy of
#the information herein. The information contained herein is provided on
#an "AS IS" basis without any warranty, and SMIC assumes no obligation to
#provide support of any kind or otherwise maintain the information.
#SMIC disclaims any representation that the information does not infringe
#any intellectual property rights or proprietary rights of any third parties.
#SMIC makes no other warranty, whether express, implied or statutory as to
#any matter whatsoever, including but not limited to the accuracy or sufficiency
#of any information or the merchantability and fitness for a particular purpose.
#Neither SMIC nor any of its representatives shall be liable for any cause of
#action incurred to connect to this service.

#STATEMENT OF USE AND CONFIDENTIALITY

#The following/attached material contains confidential and proprietary information
#of SMIC. This material is based upon information which SMIC considers reliable,
#but SMIC neither represents nor warrants that such information is accurate or
#complete, and it must not be relied upon as such.  This information was prepared
#for informational purposes and is for the use by SMIC's customer only.  SMIC
#reserves the right to make changes in the information at any time without notice.
#No part of this information may be reproduced, transmitted, transcribed, stored
#in a retrieval system, or translated into any human or computer language, in any
#form or by any means, electronic, mechanical, magnetic, optical, chemical, manual,
#or otherwise, without the prior written consent of SMIC.  Any unauthorized use or
#disclosure of this material is strictly prohibited and may be unlawful. By accepting
#this material, the receiving party shall be deemed to have acknowledged, accepted,
#and agreed to be bound by the foregoing limitations and restrictions. Thank you.
#
####################################################################################
####################################################################################

#	Layer	Purpose		GDS	Datatype
#	Name	Name		No.
#####################################################
	MnSLOTB	metal7		177	1
	MnSLOTB	metal8		178	1
	MnSLOT	metal1		61	2
	MnSLOT	metal2		62	2
	MnSLOT	metal3		63	2
	MnSLOT	metal4		64	2
	MnSLOT	metal5		65	2
	MnSLOT	metal6		66	2
	MnSLOT	metal7		67	2
	MnSLOT	metal8		68	2
	MnSLOT	topmetal1	120	2
	MnSLOT	topmetal2	122	2
	MIMCKT	drawing		131	6
	MIMSHD	drawing		89	155
	INDR	drawing		212	1
	GTFUSE	drawing		81	1
	EFUSE	drawing		81	2
	CLPDMY	drawing		87	2
	DMRES	drawing		137	2
	SURNW	drawing		209	0
	DDNW	drawing		217	0
	NODMF	drawing		180	0
	HRPDMY	drawing		210	0
	MIMDMY	drawing		211	0
	MOMDMY	drawing		211	1
	MOMDMY	mk1		211	11
	MOMDMY	mk2		211	12
	MOMDMY	mk3		211	13
	MOMDMY	mk4		211	14
	MOMDMY	mk5		211	15
	MOMDMY	mk6		211	16
	MOMDMY	mk7		211	17
	MOMDMY	mk8		211	18
	INDMY	drawing		212	0
	RFDEV	drawing		181	0
	RFMOSD	drawing		182	0
	JVARDUM	drawing		183	0
	MD	drawing		130	0
	RF3T	drawing		183	2
	RP185	drawing		185	0
	CCT	drawing		117	0
	PLDMK	drawing		131	4
	NFDMK	drawing		131	5
	SRAM	stsram		60	1
	SRAM	dnsram		60	2
	SRAM	udsram		60	3
	SRAM	dpsram		60	4
	SRAM	lrsram		60	5
	RFSD	drawing		181	3
	RFDN6T	drawing		181	4
	MIMSTK	drawing		131	8
	STIDMY	drawing		215	0
	MARK	markg		189	0
	MARK	marks		189	151
	MARK	markf		190	0
	DUPMK1	drawing		89	156
	FUSE	mk1		81	152
	ALMK1	drawing		83	151
