layer,layer_def,dr,description,category,symbol,value
PP,P+ implant,PP.A.3,Area of butted PW STRAP  >=  0.021  ,Area,>=,0.021
PP,P+ implant,PP.R.1,PP must fully cover {PMOS GATE SIZING 0.08 um}  >=  0.08  ,Restrictions,>=,0.08
PP,P+ implant,PP.R.2,Overlap of NP is not allowed.  ,Restrictions,,
PP,P+ implant,PP.L.1,45-degree edge length 0.5  ,Length,=,0.5
NP,N+ implant,NP.W.1,Width  >=  0.18  ,Width,>=,0.18
NP,N+ implant,NP.S.1,Space  >=  0.18  ,Spacing,>=,0.18
NP,N+ implant,NP.S.2,Space to P+ACTIVE (non-butted)  >=  0.08  ,Spacing,>=,0.08
NP,N+ implant,NP.S.4,Space to PW STRAP (non-butted)  >=  0.02  ,Spacing,>=,0.02
NP,N+ implant,NP.S.5,{NP edge on OD} space to PMOS GATE  >=  0.23  ,Spacing,>=,0.23
NP,N+ implant,NP.S.6,Butted NW STRAP space to PO in the same OD [the butted P+ ACTIVE extending   <  J1  <  0.13 um]  >=  0.23  ,Spacing,>=,0.23
NP,N+ implant,NP.S.7,Space to P-type unsilicided OD/PO resistor  >=  0.14  ,Spacing,>=,0.14
NP,N+ implant,NP.EX.1,Extension on N+ACTIVE (except NWROD)  >=  0.08  ,Extension,>=,0.08
NP,N+ implant,NP.EX.2,Extension on NW STRAP (except NWROD)  >=  0.02  ,Extension,>=,0.02
NP,N+ implant,NP.EX.3,Extension on N-type unsilicided OD/PO resistor  >=  0.14  ,Extension,No symbol provided in comment,
NP,N+ implant,NP.EX.4,{NP edge on OD} extension on NMOS GATE  >=  0.23  ,Extension,No symbol provided in comment,
CO,Contact,CO.W.1,Width (maximum  =  minimum) (Except butted CO in SRAM (186;0) region only)  =  0.06  ,Width,==,0.06 
CO,Contact,CO.S.1,Space (Except SRAM (186;0) region)  >=  0.08  ,Spacing,>=,0.08 
CO,Contact,CO.S.2,Space to 3-neighboring CO (distance  <  0.11 um) (Except SRAM (186;0) region)  >=  0.10  ,Spacing,<,0.11 
CO,Contact,CO.S.3,Space to GATE (Overlap of GATE is not allowed) [space  >=  0.035 um is allowed inside SRAM word line driver covered by layer 186;5 or 186;4] (Except SRAM (186;0) region)  >=  0.04  ,Spacing,>=,0.10 
CO,Contact,CO.S.4,{CO inside PO} space to OD (Except SRAM (186;0) region)  >=  0.05  ,Spacing,<,0.11 
CO,Contact,CO.S.5,{CO inside OD} space to I/O GATE  >=  0.08  ,Spacing,>=,0.10 
CO,Contact,CO.EN.1,Enclosure by OD (Except SRAM (186;0) region)  >=  0.01  ,Enclosure,==,0.06 
M1,Metal 1,M1.W.1,Width  >=  0.07  ,Metal,>=,0.07
M1,Metal 1,M1.W.2,"Width of 45-degree bent M1. (Please make sure the vertex of 45 degree pattern is on 0.005 um grid (refer to the guideline ,  G.6gU ,  in section 3.7))  >=  0.17  ",Metal,>=,0.07
M1,Metal 1,M1.W.3,Maximum width (This check doesn't include the sealring (162;2) region)  <=  4.50  ,Metal,>=,0.07
M1,Metal 1,M1.W.4,Width of M1 metal line in outer seal ring  ==  2.0  ,Metal,==,2.0
M1,Metal 1,M1.W.5,Width of M1 metal line in inner seal ring  ==  6.0  ,Metal,==,6.0
M1,Metal 1,M1.W.6,Width of M1 metal line in SLDB  ==  0.5  ,Metal,==,0.5
