design rule,layer,layer description,rule description,classification,symbol,value
V1_5a_5b,V1,Via1,Min M2 enclosure of V1 is 0.005  Min M2 Enclosure of V1 when M2 enclosure on one or both perpendicular directions  <  0.02um is 0.02  ,Enclosure,>=,0.02
V1_10,V1,Via1,Minimum Space between two neighbor V1s (different net and run length > 0) is 0.13um.  ,Spacing,>=,0.13
V1_11_12_R,V1,Via1,There should be at least two V1s in the M1and M2 intersection area when either or both M1 and M2 width  >=  0.5um  There should be at least two V1s in the M1and M2 intersection area when either or both M1 and M2 is  connected with metal line of width >= 0.5um and space between V1 and wider metal edge  < 0.5um  NOTICE  It is a recommended rule.  ,Restrictions,N/A,N/A
M2_offgrid,M2,Metal2,Drawn M2 off-grid  ,Restrictions,N/A,N/A
M2_1,M2,Metal2,Min Mn width is 0.10  ,Width,=,0.10
M2_2a,M2,Metal2,Min Space between two Mns is 0.10  ,Spacing,>=,0.10
M2_2b,M2,Metal2,"Min Space between two Mns is 0.16 when one or both Mn width or length  >=  1um ,  and the run length of two Mns is  >=  2um  ",Spacing,>=,0.16
M2_2c,M2,Metal2,"Min Space between two Mns when one or both Mn width or length  >=  5um ,  and the run length of two Mns is  >=  2um  ",Spacing,N/A,N/A
M2_3,M2,Metal2,Max M2 width is 12.  Metal line greater than this width will comply slot rules.  ,Width,=,12
M2_4,M2,Metal2,Min Mn area is 0.035  ,Area,>=,0.035
M2_5,M2,Metal2,Min Enclosed dielectric area by Mn is 0.12  ,Enclosure,>=,0.12
M2_6b,M2,Metal2,Max Mn density (including dummy) in 50umX50um window with step size 25um is 90%.  ,Density,>=,90
M2_6c,M2,Metal2,The max difference between Mn density in 200umX200um with step size 200um and those of the adjacent checking windows (including dummy) is 40%  INDMY/MARKG/MARKF/MARKS covered areas are excluded for this rule checking  ,Density,=,40
M2_6d,M2,Metal2,Minimum Mn density (including dummy) in 25umX25um window with step size 12.5um is 12%  INDMY/MARKG/MARKS covered areas are excluded for this rule checking  ,Density,=,12
M2_7,M2,Metal2,Min Space between metal lines with one or both is 45 degree and the bending length  >= 0.5um is 0.115  (the area with 0.1um distance from bending point need not follow this rule)  ,Spacing,>=,0.115
