layer,layer_def,dr,description,category,symbol,value
GT,Poly,GT.a.1,Min width for interconnects must be  >= 0.18um  ,Width,>=,0.18
GT,Poly,GT.a.2,Min width for gate of HVNMOS(5.0V) must be  >= 0.5um  ,Width,>=,0.5
GT,Poly,GT.a.3,Min width for gate of HVPMOS(5.0V) must be  >= 0.42um  ,Width,>=,0.42
GT,Poly,GT.b.1,Min spacing between two GT region must be  >= 0.212um  ,Spacing,>=,0.212
GT,Poly,GT.b.2,Min spacing between two GT regions with contact on active area must be >= 0.318um  ,Spacing,>=,0.318
GT,Poly,GT.b.3,Min spacing between two GT regions without contact on active area must be >= 0.25um  ,Spacing,>=,0.25
GT,Poly,GT.c,Min extension of poly end cap must be  >= 0.186um  ,Extension,>=,0.186
GT,Poly,GT.d,Min extension from active to GT must be  >= 0.27um  ,Extension,>=,0.27
GT,Poly,GT.e,Min spacing of poly to active must be  >= 0.084um  ,Spacing,>=,0.084
GT,Poly,GT.f,1  Max length of salicide poly on SAB between two contacts must  <= 50um when poly width is less than or equal to 0.24um  2  Max length of salicide poly on SAB between one contact and poly line end must  <= 50um when poly width is less than or equal to 0.24um  ,Length,<=,50
GT,Poly,GT.g1,Min GT width for NMOS channel length which has 45 degree bent on TO must be  >= 0.54um  ,Width,>=,0.54
GT,Poly,GT.g2,Min GT width for PMOS channel length which has 45 degree bent on TO must be  >= 0.46um  ,Width,>=,0.46
GT,Poly,GT.g3,Min GT width for channel length which has 45 degree bent on field oxide must be  >= 0.26um  ,Width,>=,0.26
GT,Poly,GT.h,GT must enter the TO region perpendicularly(horizontal or vertical direction).  ,Restrictions,,
GT,Poly,GT.i.1,90 degree bend on active region is not allowed  ,Restrictions,,
GT,Poly,GT.i.2,90 degree bend on active region is not allowed  ,Restrictions,,
GT,Poly,GT.k,Min space between poly interconnects with one or both poly width and length  are greater than 0.28um and 0.5um respectively must be  >= 0.22um  ,Spacing,>=,0.318
SP,P+ implant,SP.a,Min width must be  >= 0.356  ,Width,>=,0.356 
SP,P+ implant,SP.b,Min space of SP must be  >= 0.356  ,Spacing,>=,0.356 
SP,P+ implant,SP.b1,Min SP space on STI  <= 0.42um must be merge  ,Spacing,<=,0.42 
SP,P+ implant,SP.c,Min spacing of SP to a N+ active outside NW must be  >= 0.22  ,Spacing,>=,0.22 
SP,P+ implant,SP.d,Min spacing of SP to a N+ pick-up active(non-butted active) must be >= 0.084um  if the distance between N+active and NW >= 0.43um  ,Spacing,>=,0.084 
SP,P+ implant,SP.e,Min spacing of SP to a N+ pick-up active(non-butted active) must be >= 0.152um  if the distance between N+active and NW < 0.43um  ,Spacing,>=,0.152 
SP,P+ implant,SP.f_1,Min overlap from SP edge to an active must be  >= 0.194um  ,Enclosure,>=,0.194 
SP,P+ implant,SP.f_2,Min overlap from SP edge to an active must be  >= 0.17um  ,Enclosure,>=,0.17 
SP,P+ implant,SP.g,Min extension of a SP region over P+active region must be  >= 0.152um  ,Extension,>=,0.152 
SP,P+ implant,SP.h,Min space of a SP edge to a N-channel poly gate must be  >= 0.238um  ,Spacing,>=,0.238 
SP,P+ implant,SP.i,Min extension of a SP region to a P-channel poly gate must be  >= 0.4um  ,Extension,>=,0.4 
SP,P+ implant,SP.j,Min extension of a SP region beyond a P+ pick-up active must be  >= 0.02um  if the distance between P+active and NW  >= 0.43um  ,Extension,>=,0.02 
SP,P+ implant,SP.k,"Min extension of a SP region beyond a P+ pick-up active must be  >= 0.152um  if the distance between P+active and NW  < 0.43um  1. To obey this rule and ""c"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.372um  2. To obey this rule and ""e"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.304um  ",Extension,>=,0.152 
SP,P+ implant,SP.l.1,Min extension of SP region beyond a resistor poly msut be  >= 0.152um  SAB poly without SN or SP implant is not allowed.  ,Extension,>=,0.152 
SP,P+ implant,SP.m,Min space from a SP edge to a N-channel poly gate along the  direction of poly gate must be  >= 0.254um.  ,Spacing,>=,0.254 
SP,P+ implant,SP.n,Min extension of a SP region over P+active along the  direction of poly gate must be  >= 0.296um.  ,Extension,>=,0.296 
SP,P+ implant,SP.s,Min SP area  >= 0.4um2  ,Area,>=,0.4 
SP,P+ implant,SP.w,Min resist pattern area within PPLUS region must be  >= 0.64um2  ,Area,>=,0.64 
SN,N+ implant,SN.a,Min SN width must be  >= 0.356  ,Width,>=,0.356
SN,N+ implant,SN.b,Min SN space must be  >= 0.356  ,Spacing,>=,0.356
SN,N+ implant,SN.b1,Min SN space on STI  <= 0.42um must be merge  ,Spacing,<=,0.42
SN,N+ implant,SN.c,Min spacing of SN to a P+ active inside NW must be  >= 0.22  ,Spacing,>=,0.22
SN,N+ implant,SN.d,Min spacing of SN to a P+ pick-up active(non-butted active) must be >= 0.084um  if the distance between P+active and NW >= 0.43um  ,Spacing,>=,0.084
SN,N+ implant,SN.e,Min spacing of SN to a P+ pick-up active(non-butted active) must be >= 0.152um  if the distance between P+active and NW < 0.43um  ,Spacing,>=,0.152
SN,N+ implant,SN.f_1,Min overlap from SN edge to an active must be  >= 0.194um  ,Enclosure,>=,0.356
SN,N+ implant,SN.f_2,Min overlap from SN edge to an active must be  >= 0.17um  ,Enclosure,>=,0.356
SN,N+ implant,SN.g,Min extension of a SN region over N+active region must be  >= 0.152um  ,Extension,>=,0.296
SN,N+ implant,SN.h,Min space of a SN edge to a P-channel poly gate must be  >= 0.238um  ,Spacing,>=,0.238
SN,N+ implant,SN.i,Min extension of a SN region to a N-channel poly gate must be  >= 0.45um  ,Extension,>=,0.296
SN,N+ implant,SN.j,Min extension of a SN region beyond a N+ pick-up active must be  >= 0.02um  if the distance between N+active and PW  >= 0.43um  ,Extension,>=,0.02
SN,N+ implant,SN.k,"Min extension of a SN region beyond a N+ pick-up active must be  >= 0.152um  if the distance between N+active and PW  < 0.43um  1. To obey this rule and ""c"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.372um  2. To obey this rule and ""e"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.304um  ",Extension,>=,0.152
SN,N+ implant,SN.l.1,Min extension of SN region beyond a resistor poly msut be  >= 0.152um  SAB poly without SN or SP implant is not allowed.  ,Extension,>=,0.296
SN,N+ implant,SN.m,Min space from a SN region over P+active along the  direction of poly gate must be  >= 0.31um.  ,Spacing,>=,0.31
SN,N+ implant,SN.n,Min extension of a SN region over N+active along the  direction of poly gate must be  >= 0.296um.  ,Extension,>=,0.296
SN,N+ implant,SN.s,Min SN area  >= 0.4um2  ,Area,>=,0.4
SN,N+ implant,SN.w,Min resist pattern area within NPLUS region must be  >= 0.64um2  ,Area,>=,0.64
W1,Contact,W1.a,Min&Max Contact size must be  ==  0.186um  ,Width,==,0.186
W1,Contact,W1.b,Min W1 to W1 space must be  >=  0.212um  ,Spacing,>=,0.212
W1,Contact,W1.c,Min space when the row and column numbers are both greater than 3 in the contact array must be  >=  0.238um  ,Spacing,>=,0.238
W1,Contact,W1.d,Min space of poly contact to active edge must be  >=  0.144um  ,Spacing,>=,0.144
W1,Contact,W1.e,Min space of poly gate to contact on active must be  >=  0.14um  ,Spacing,>=,0.14
W1,Contact,W1.f,Min enclosure of active beyond contact must be  >=  0.07um  ,Enclosure,>=,0.07
W1,Contact,W1.g,Min enclosure of poly beyond contact must be  >=  0.07um  ,Enclosure,>=,0.07
W1,Contact,W1.h,Min enclosure of P+active beyond contact must be  >=  0.102um  ,Enclosure,>=,0.102
W1,Contact,W1.i,Min enclosure of N+active beyond contact must be  >=  0.102um  ,Enclosure,>=,0.102
W1,Contact,W1.j,Contact on poly gate region is forbidden.  ,Restrictions,,
W1,Contact,W1.k,Contact on active is not allowed to locate on the boundary of SN and SP.  ,Restrictions,,
W1,Contact,W1.m,W1 without the cover of (GATE or ACT) is not allowed.  ,Restrictions,,
W1,Contact,W1.note,W1 on the body of any resistor is not allowed.  ,Restrictions,,
