Comp_Name,Via_Type,LLX,LLY,URX,URY,Rotate,Rows,Cols
vias_123,M1_POLY1,76.325,55.53,78.155,55.95,R0,1,4
vias_124,M1_POLY1,73.785,55.53,75.615,55.95,R0,1,4
vias_125,M1_POLY1,71.245,55.53,73.075,55.95,R0,1,4
vias_126,M1_POLY1,68.705,55.53,70.535,55.95,R0,1,4
vias_127,M1_POLY1,66.165,55.53,67.995,55.95,R0,1,4
vias_128,M1_POLY1,63.625,55.53,65.455,55.95,R0,1,4
vias_129,M1_POLY1,61.085,55.53,62.915,55.95,R0,1,4
vias_130,M1_POLY1,58.545,55.53,60.375,55.95,R0,1,4
vias_131,M1_POLY1,56.005,55.53,57.835,55.95,R0,1,4
vias_132,M1_POLY1,53.465,55.53,55.295,55.95,R0,1,4
vias_133,M1_POLY1,50.925,55.53,52.755,55.95,R0,1,4
vias_134,M1_POLY1,48.385,55.53,50.215,55.95,R0,1,4
vias_135,M1_POLY1,45.845,55.53,47.675,55.95,R0,1,4
vias_136,M1_POLY1,43.305,55.53,45.135,55.95,R0,1,4
vias_137,M1_POLY1,40.765,55.53,42.595,55.95,R0,1,4
vias_138,M1_POLY1,38.225,55.53,40.055,55.95,R0,1,4
vias_139,M1_POLY1,35.685,55.53,37.515,55.95,R0,1,4
vias_140,M1_POLY1,33.145,55.53,34.975,55.95,R0,1,4
vias_141,M1_POLY1,30.605,55.53,32.435,55.95,R0,1,4
vias_142,M1_POLY1,28.065,55.53,29.895,55.95,R0,1,4
vias_143,M1_POLY1,25.525,55.53,27.355,55.95,R0,1,4
vias_144,M1_POLY1,22.985,55.53,24.815,55.95,R0,1,4
vias_145,M1_POLY1,20.445,55.53,22.275,55.95,R0,1,4
vias_146,M1_POLY1,17.905,55.53,19.735,55.95,R0,1,4
vias_147,M1_POLY1,15.365,55.53,17.195,55.95,R0,1,4
vias_148,M1_POLY1,12.825,55.53,14.655,55.95,R0,1,4
vias_149,M1_POLY1,10.285,55.53,12.115,55.95,R0,1,4
vias_150,M1_POLY1,7.745,55.53,9.575,55.95,R0,1,4
vias_151,M1_POLY1,5.205,55.53,7.035,55.95,R0,1,4
vias_152,M2_M1,93.08,72.61,93.46,77.67,R0,10,1
vias_153,M2_M1,91.54,72.61,91.92,77.67,R0,10,1
vias_154,M2_M1,88.46,72.61,88.84,77.67,R0,10,1
vias_155,M2_M1,85.38,72.61,85.76,77.67,R0,10,1
vias_156,M2_M1,83.84,72.61,84.22,77.67,R0,10,1
vias_157,M2_M1,70.7,72.11,71.08,77.17,R0,10,1
vias_158,M2_M1,65.62,72.11,66.0,77.17,R0,10,1
vias_159,M2_M1,60.54,72.11,60.92,77.17,R0,10,1
vias_160,M2_M1,55.46,72.11,55.84,77.17,R0,10,1
vias_161,M2_M1,50.38,72.11,50.76,77.17,R0,10,1
vias_162,M2_M1,45.3,72.11,45.68,77.17,R0,10,1
vias_163,M2_M1,40.22,72.11,40.6,77.17,R0,10,1
vias_164,M2_M1,35.14,72.11,35.52,77.17,R0,10,1
vias_165,M2_M1,30.06,72.11,30.44,77.17,R0,10,1
vias_166,M2_M1,24.98,72.11,25.36,77.17,R0,10,1
vias_167,M2_M1,19.9,72.11,20.28,77.17,R0,10,1
vias_168,M2_M1,14.82,72.11,15.2,77.17,R0,10,1
vias_169,M2_M1,9.74,72.11,10.12,77.17,R0,10,1
vias_170,M2_M1,78.32,72.11,78.7,77.17,R0,10,1
vias_171,M2_M1,75.78,72.11,76.16,77.17,R0,10,1
vias_172,M2_M1,4.66,72.11,5.04,77.17,R0,10,1
vias_173,M2_M1,2.11,72.11,2.49,77.17,R0,10,1
vias_174,M2_M1,31.325,4.5,31.705,8.0,R0,7,1
vias_175,M2_M1,52.645,4.5,53.025,8.0,R0,7,1
vias_176,M2_M1,50.905,4.5,51.285,8.0,R0,7,1
vias_177,M2_M1,48.465,4.5,48.845,8.0,R0,7,1
vias_178,M2_M1,46.025,4.5,46.405,8.0,R0,7,1
vias_179,M2_M1,45.325,4.5,45.705,8.0,R0,7,1
vias_180,M2_M1,43.585,4.5,43.965,8.0,R0,7,1
vias_181,M2_M1,40.025,4.5,40.405,8.0,R0,7,1
vias_182,M2_M1,38.285,4.5,38.665,8.0,R0,7,1
vias_183,M2_M1,66.985,4.5,67.365,8.0,R0,7,1
vias_184,M2_M1,34.805,4.5,35.185,8.0,R0,7,1
vias_185,M2_M1,77.765,4.5,78.145,8.0,R0,7,1
vias_186,M2_M1,76.225,4.5,76.605,8.0,R0,7,1
vias_187,M2_M1,56.205,4.5,56.585,8.0,R0,7,1
vias_188,M2_M1,57.745,4.5,58.125,8.0,R0,7,1
vias_189,M2_M1,60.825,4.5,61.205,8.0,R0,7,1
vias_190,M2_M1,63.905,4.5,64.285,8.0,R0,7,1
vias_191,M2_M1,73.145,4.5,73.525,8.0,R0,7,1
vias_192,M2_M1,70.065,4.5,70.445,8.0,R0,7,1
vias_193,M2_M1,0.43,77.65,80.37,79.07,R0,3,154
vias_194,M2_M1,59.015,17.405,59.395,18.305,R0,2,1
vias_195,M2_M1,82.17,17.405,82.55,18.305,R0,2,1
vias_196,M2_M1,73.145,11.38,73.525,12.28,R0,2,1
vias_197,M2_M1,50.205,17.93,50.585,18.83,R0,2,1
vias_198,M2_M1,88.46,64.51,88.84,65.41,R0,2,1
vias_199,M2_M1,88.46,67.67,88.84,68.57,R0,2,1
vias_200,M2_M1,86.92,64.51,87.3,65.41,R0,2,1
vias_201,M2_M1,86.92,67.67,87.3,68.57,R0,2,1
vias_202,M2_M1,84.39,17.665,85.29,18.045,R0,1,2
vias_203,M2_M1,83.14,17.665,84.04,18.045,R0,1,2
vias_204,M2_M1,31.935,19.74,32.835,20.12,R0,1,2
vias_205,M2_M1,56.275,20.47,57.175,20.85,R0,1,2
vias_206,M2_M1,57.525,20.47,58.425,20.85,R0,1,2
vias_207,M2_M1,81.835,14.74,82.735,15.12,R0,1,2
vias_208,M2_M1,75.195,14.74,76.095,15.12,R0,1,2
vias_209,M3_M2,75.195,15.4,76.095,16.3,R0,2,2
vias_210,M3_M2,81.835,15.4,82.735,16.3,R0,2,2
vias_211,M3_M2,84.39,17.665,85.29,18.045,R0,1,2
vias_212,M3_M2,73.145,17.665,74.045,18.045,R0,1,2
vias_213,M3_M2,31.935,19.74,32.835,20.12,R0,1,2
vias_214,M3_M2,57.525,20.47,58.425,20.85,R0,1,2
vias_215,M3_M2,81.835,14.74,82.735,15.12,R0,1,2
vias_216,M3_M2,75.195,14.74,76.095,15.12,R0,1,2
vias_217,M2_M1,28.395,3.11,94.815,4.01,R0,2,128
vias_218,M3_M2,73.145,11.38,73.525,12.28,R0,2,1
vias_219,M3_M2,86.92,15.4,87.3,16.3,R0,2,1
vias_220,M3_M2,50.195,20.475,51.095,20.855,R90,2,1
vias_221,M3_M2,50.205,17.93,50.585,18.83,R0,2,1
vias_222,M3_M2,88.46,64.51,88.84,65.41,R0,2,1
vias_223,M3_M2,88.46,67.67,88.84,68.57,R0,2,1
vias_224,M3_M2,86.92,64.51,87.3,65.41,R0,2,1
vias_225,M3_M2,86.92,67.67,87.3,68.57,R0,2,1
vias_226,M2_M1,18.5,47.42,19.4,49.36,R0,4,2
vias_227,M5_M4,57.525,20.47,58.425,20.85,R0,1,2
vias_228,M4_M3,57.525,20.47,58.425,20.85,R0,1,2
vias_229,M3_M2,66.11,55.55,68.05,55.93,R0,1,4
vias_230,M2_M1,66.11,55.55,68.05,55.93,R0,1,4
vias_231,M2_M1,82.65,78.15,94.47,79.05,R0,2,23
vias_232,M4_M3,39.44,58.17,41.38,60.11,R0,4,4
vias_233,M4_M3,69.92,58.17,71.86,60.11,R0,4,4
vias_234,M4_M3,34.025,17.56,35.965,19.5,R0,4,4
vias_235,M5_M4,34.025,17.56,35.965,19.5,R0,4,4
vias_236,M5_M4,39.44,58.17,41.38,60.11,R0,4,4
vias_237,M5_M4,69.92,58.17,71.86,60.11,R0,4,4
vias_238,M3_M2,32.385,11.155,33.285,13.095,R0,4,2
vias_239,M3_M2,84.39,9.62,85.29,11.56,R0,4,2
vias_240,M3_M2,90.0,12.56,90.38,14.5,R0,4,1
vias_241,M3_M2,90.0,55.41,90.38,57.35,R0,4,1
vias_242,M3_M2,86.92,55.41,87.3,57.35,R0,4,1
vias_243,M6_M5,56.87,19.9,59.08,21.4,R0,1,2
